age,Working Section,Financial Weight,education,education-num,Marriage Status,occupation,Relationship Status,Skin Color,Gender,Capital Gain,Capital Loss,hours-per-week,Country,id
20,Private,301199,Some-college,10,No Marriage,Other-service,Own-child,White,Female,0,0,24,United-States,10622
41,Self Employed No Inc,126094,HS-grad,9,Married Civilian,Exec-managerial,Husband,White,Male,0,0,38,United-States,6859
36,Local Government,282602,Assoc-voc,11,Separated,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,27989
28,Private,25955,Some-college,10,No Marriage,Craft-repair,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States,9697
20,?,376474,Some-college,10,No Marriage,?,Own-child,White,Male,0,0,32,United-States,2061
18,?,267399,12th,8,No Marriage,?,Own-child,White,Female,0,0,12,United-States,30897
29,Private,271328,Bachelors,13,No Marriage,Prof-specialty,Not-in-family,White,Male,4650,0,40,United-States,722
58,Private,322691,Bachelors,13,Married Civilian,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,9005
23,Police,216853,Assoc-voc,11,Married Civilian,Handlers-cleaners,Husband,White,Male,0,0,25,United-States,20548
53,Private,291755,Assoc-voc,11,Married Civilian,Craft-repair,Husband,White,Male,0,0,40,United-States,32350
39,Self Employed No Inc,124090,9th,5,Married Civilian,Craft-repair,Husband,White,Male,0,0,40,United-States,5148
20,Private,280714,Some-college,10,No Marriage,Other-service,Own-child,White,Male,0,0,40,United-States,14014
44,Private,36271,Bachelors,13,Married Civilian,Craft-repair,Husband,White,Male,0,0,40,United-States,14297
56,Private,174040,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,26696
64,Self Employed No Inc,36960,HS-grad,9,Married Civilian,Farming-fishing,Husband,White,Male,0,0,40,United-States,22631
20,Private,216889,Some-college,10,No Marriage,Protective-serv,Own-child,White,Male,0,0,40,United-States,15011
45,Private,98881,11th,7,Married Civilian,Other-service,Wife,White,Female,0,0,32,United-States,1741
42,Self Employed No Inc,64632,HS-grad,9,Married Civilian,Exec-managerial,Husband,White,Male,0,0,50,United-States,3054
34,Private,191930,Some-college,10,Married Civilian,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,20032
21,Private,387335,Some-college,10,No Marriage,Tech-support,Own-child,White,Female,0,1719,9,United-States,31574
26,Private,202091,HS-grad,9,Married Civilian,Adm-clerical,Wife,White,Female,0,0,40,United-States,21207
29,Private,201954,Bachelors,13,No Marriage,Exec-managerial,Not-in-family,White,Male,0,0,35,United-States,1087
27,Private,179915,Bachelors,13,No Marriage,Exec-managerial,Own-child,White,Female,0,0,99,United-States,14593
40,Private,346847,Assoc-voc,11,Separated,Prof-specialty,Other-relative,White,Female,0,0,40,United-States,17848
38,Private,110402,Assoc-voc,11,Married Civilian,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,15202
36,Private,258102,HS-grad,9,No Marriage,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,32279
40,Private,346964,HS-grad,9,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,3373
33,Self Employed No Inc,42485,11th,7,Married Civilian,Exec-managerial,Husband,White,Male,0,0,70,United-States,8355
53,Self Employed No Inc,159876,HS-grad,9,Married Civilian,Craft-repair,Husband,Black,Male,3103,0,72,United-States,22217
34,Private,176244,7th-8th,4,Married Civilian,Other-service,Wife,White,Female,0,0,40,United-States,12349
45,State Govenment,102308,Some-college,10,Married Civilian,Exec-managerial,Husband,White,Male,0,0,40,United-States,2609
41,Private,116103,HS-grad,9,Widowed,Exec-managerial,Other-relative,White,Male,914,0,40,United-States,9964
43,Private,183765,Some-college,10,Divorced,Tech-support,Not-in-family,White,Male,0,0,40,?,17623
58,Private,202652,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,37,United-States,8683
20,Private,100188,Some-college,10,No Marriage,Tech-support,Own-child,White,Female,0,0,24,United-States,2438
35,Private,105813,Bachelors,13,Married Civilian,Prof-specialty,Husband,White,Male,0,0,48,United-States,23055
18,Private,283637,Some-college,10,No Marriage,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,12549
35,Private,82552,Assoc-acdm,12,Married Civilian,Tech-support,Husband,White,Male,0,0,40,United-States,28012
47,Private,149337,Bachelors,13,No Marriage,Adm-clerical,Not-in-family,White,Male,0,0,60,United-States,23066
37,Private,709445,HS-grad,9,Separated,Craft-repair,Other-relative,Black,Male,0,0,40,United-States,21521
30,Private,209317,HS-grad,9,No Marriage,Machine-op-inspct,Not-in-family,White,Male,0,0,50,Dominican-Republic,24553
42,?,116632,Some-college,10,Married Civilian,?,Husband,White,Male,0,0,60,United-States,28293
32,Private,176998,Bachelors,13,Married Civilian,Exec-managerial,Husband,White,Male,0,0,40,United-States,25358
20,Private,316043,11th,7,No Marriage,Other-service,Own-child,Black,Male,594,0,20,United-States,24214
49,Private,122385,Masters,14,Married Civilian,Exec-managerial,Husband,White,Male,0,0,40,United-States,11841
28,State Govenment,37250,Bachelors,13,No Marriage,Prof-specialty,Own-child,White,Male,0,0,16,United-States,28535
52,Private,194259,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,40,Germany,20842
34,Private,299635,Masters,14,Married Civilian,Exec-managerial,Husband,White,Male,0,1902,50,United-States,4571
64,Private,298301,HS-grad,9,Married Civilian,Other-service,Husband,White,Male,0,0,40,United-States,10750
52,Private,266529,Some-college,10,Married Civilian,Prof-specialty,Husband,White,Male,0,0,45,United-States,2098
52,?,252903,HS-grad,9,Divorced,?,Not-in-family,White,Male,0,0,45,United-States,154
64,?,286732,7th-8th,4,Widowed,?,Not-in-family,White,Female,0,0,40,United-States,5561
72,Private,177769,10th,6,Married Civilian,Sales,Husband,White,Male,0,0,15,United-States,13765
80,?,172826,HS-grad,9,Married Civilian,?,Husband,White,Male,0,0,8,United-States,18560
33,Private,70447,HS-grad,9,No Marriage,Transport-moving,Other-relative,Asian-Pac-Islander,Male,0,0,40,United-States,12129
48,Private,199590,HS-grad,9,Married Civilian,Other-service,Husband,White,Male,0,0,40,Mexico,12898
24,Private,111445,HS-grad,9,No Marriage,Sales,Not-in-family,White,Male,0,0,38,United-States,18090
25,Private,129784,Some-college,10,No Marriage,Other-service,Own-child,White,Female,0,0,40,United-States,29219
28,?,303674,HS-grad,9,Married Civilian,?,Wife,White,Female,3103,0,20,United-States,25928
48,Private,96359,Bachelors,13,Married Civilian,Exec-managerial,Husband,White,Male,0,0,60,Greece,5839
32,Police,44777,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,Black,Male,0,0,46,United-States,11792
43,Police,105936,Assoc-voc,11,No Marriage,Prof-specialty,Not-in-family,White,Female,13550,0,40,United-States,19557
37,Private,218955,HS-grad,9,Married Civilian,Other-service,Husband,White,Male,0,0,40,United-States,11209
62,Private,134768,HS-grad,9,Married Civilian,Transport-moving,Husband,White,Male,0,0,40,United-States,9014
54,Police,128378,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,28387
22,Private,239098,HS-grad,9,No Marriage,Other-service,Unmarried,White,Female,0,0,40,United-States,24448
41,Private,166813,Some-college,10,Married Civilian,Sales,Husband,White,Male,0,0,55,United-States,6585
38,Private,617898,Bachelors,13,Married Civilian,Farming-fishing,Husband,White,Male,0,0,50,United-States,20318
39,Local Government,143385,HS-grad,9,Married Civilian,Craft-repair,Husband,White,Male,0,0,40,United-States,12542
63,?,64448,HS-grad,9,Married Civilian,?,Husband,White,Male,0,0,40,United-States,17168
47,Private,175990,HS-grad,9,Married Civilian,Other-service,Wife,White,Female,0,0,30,United-States,25411
49,Private,218676,Some-college,10,Married Civilian,Machine-op-inspct,Husband,White,Male,0,0,43,United-States,9495
38,Self Employed No Inc,233571,HS-grad,9,Separated,Other-service,Unmarried,White,Female,0,0,40,United-States,8595
45,Private,234652,5th-6th,3,Married Civilian,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,10307
53,Private,168107,Bachelors,13,Married Civilian,Exec-managerial,Husband,White,Male,0,0,40,United-States,28342
24,Private,217602,HS-grad,9,Married Civilian,Farming-fishing,Husband,White,Male,0,0,60,United-States,27667
45,Private,114032,Prof-school,15,Married Civilian,Prof-specialty,Husband,White,Male,0,0,60,United-States,8150
63,?,301611,HS-grad,9,Married Civilian,?,Husband,White,Male,0,0,20,United-States,24003
35,Private,182074,HS-grad,9,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States,2972
72,?,96867,5th-6th,3,Widowed,?,Not-in-family,White,Female,0,0,40,United-States,32206
25,Private,148460,HS-grad,9,No Marriage,Adm-clerical,Own-child,Black,Female,4416,0,40,Puerto-Rico,23247
44,Self Employed + Inc,359259,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,60,Portugal,26850
54,Private,299324,5th-6th,3,Married but Spouse Absent,Machine-op-inspct,Unmarried,White,Male,0,0,40,Mexico,25861
36,Private,185744,Some-college,10,Married Civilian,Exec-managerial,Wife,White,Female,0,0,35,United-States,25249
21,Private,410439,Some-college,10,No Marriage,Sales,Own-child,White,Male,0,0,24,United-States,22560
21,Private,39943,Some-college,10,No Marriage,Sales,Own-child,White,Female,0,0,20,United-States,31585
19,Private,184710,Some-college,10,No Marriage,Craft-repair,Own-child,White,Male,0,0,20,United-States,4313
40,Private,184857,HS-grad,9,Separated,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,19197
40,Private,224910,HS-grad,9,No Marriage,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,1750
40,Private,248094,HS-grad,9,Married Civilian,Transport-moving,Husband,White,Male,0,0,40,United-States,11151
47,Private,268022,HS-grad,9,Married Civilian,Transport-moving,Husband,White,Male,0,0,55,United-States,15754
53,Private,139671,Bachelors,13,Married Civilian,Prof-specialty,Husband,White,Male,0,1902,40,United-States,12031
40,Private,178417,HS-grad,9,Married Civilian,Craft-repair,Husband,White,Male,0,0,35,United-States,20211
62,Private,345780,Assoc-voc,11,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,23991
49,Private,75673,HS-grad,9,No Marriage,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States,13327
41,Private,216461,Some-college,10,Divorced,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,27882
35,Private,196491,Bachelors,13,No Marriage,Sales,Not-in-family,White,Male,0,0,50,United-States,7603
18,Private,205218,11th,7,No Marriage,Sales,Own-child,White,Female,0,0,20,United-States,30958
28,Private,227778,Assoc-voc,11,No Marriage,Other-service,Other-relative,Black,Male,0,0,40,United-States,9081
38,Private,64875,Some-college,10,No Marriage,Farming-fishing,Unmarried,White,Male,0,0,60,United-States,12890
33,State Govenment,313729,Masters,14,No Marriage,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,8671
49,Police,105586,Assoc-voc,11,Married Civilian,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,9780
27,Private,194472,HS-grad,9,No Marriage,Priv-house-serv,Not-in-family,White,Female,0,0,60,United-States,3622
17,Private,121287,9th,5,No Marriage,Craft-repair,Own-child,White,Male,0,0,40,United-States,22480
22,Private,124940,Some-college,10,Married Civilian,Adm-clerical,Wife,Amer-Indian-Eskimo,Female,0,0,44,United-States,8670
17,Private,33138,12th,8,No Marriage,Sales,Own-child,White,Male,0,0,40,United-States,10671
33,Private,400416,10th,6,No Marriage,Other-service,Own-child,Black,Male,0,0,20,United-States,12911
55,Private,176904,10th,6,Married Civilian,Transport-moving,Husband,White,Male,0,0,50,United-States,16411
18,?,184416,10th,6,No Marriage,?,Own-child,Black,Male,0,0,30,United-States,20930
30,Private,271710,Bachelors,13,Married Civilian,Sales,Husband,White,Male,7298,0,50,United-States,18219
17,Private,160029,11th,7,No Marriage,Other-service,Other-relative,White,Female,0,0,22,United-States,30026
56,Private,199713,9th,5,Married Civilian,Craft-repair,Husband,White,Male,0,0,40,United-States,24498
17,Self Employed + Inc,183784,10th,6,No Marriage,Sales,Own-child,White,Male,0,0,15,United-States,18747
26,Private,187652,Assoc-acdm,12,No Marriage,Tech-support,Own-child,White,Male,0,0,40,United-States,10713
44,State Govenment,185832,Bachelors,13,Married Civilian,Adm-clerical,Husband,White,Male,0,0,46,United-States,20864
40,Private,135056,HS-grad,9,No Marriage,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,7256
44,Private,206686,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,5934
24,Private,275421,Assoc-voc,11,No Marriage,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,4468
68,?,123464,HS-grad,9,Married Civilian,?,Husband,White,Male,0,0,45,United-States,15596
38,Self Employed No Inc,65716,Assoc-voc,11,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,26530
53,Private,87158,HS-grad,9,Married Civilian,Craft-repair,Husband,Black,Male,0,0,40,United-States,13824
48,?,151584,Some-college,10,No Marriage,?,Not-in-family,White,Male,8614,0,60,United-States,18923
38,Private,234901,Masters,14,Married Civilian,Exec-managerial,Husband,White,Male,0,1977,60,United-States,3724
39,Self Employed No Inc,52187,HS-grad,9,Married Civilian,Exec-managerial,Husband,White,Male,0,0,40,United-States,22182
58,Police,319733,HS-grad,9,Married Civilian,Transport-moving,Husband,White,Male,0,0,70,United-States,24215
25,Private,308144,Bachelors,13,No Marriage,Craft-repair,Not-in-family,White,Male,0,0,40,Mexico,4881
43,Private,191982,Assoc-voc,11,No Marriage,Adm-clerical,Own-child,White,Female,0,0,55,United-States,26420
39,Private,194287,7th-8th,4,No Marriage,Other-service,Own-child,White,Male,0,1602,35,United-States,20102
57,Self Employed No Inc,149168,Some-college,10,Married Civilian,Exec-managerial,Husband,White,Male,0,0,55,United-States,3564
46,Private,154405,HS-grad,9,Married Civilian,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,13154
69,Private,102874,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,24,United-States,9733
58,Local Government,160586,HS-grad,9,Married Civilian,Farming-fishing,Husband,White,Male,0,0,40,United-States,2108
27,Private,205440,10th,6,Married Civilian,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,15840
36,Private,182074,HS-grad,9,No Marriage,Adm-clerical,Other-relative,White,Male,0,0,40,United-States,14124
29,Private,253801,HS-grad,9,Married Civilian,Craft-repair,Husband,White,Male,0,0,40,Ecuador,11130
41,Private,116797,HS-grad,9,Married Civilian,Sales,Husband,White,Male,7298,0,50,United-States,12567
52,Private,155433,5th-6th,3,No Marriage,Machine-op-inspct,Not-in-family,White,Female,0,0,40,?,20716
59,Private,191965,11th,7,Married Civilian,Other-service,Wife,White,Female,3908,0,28,United-States,9290
21,Private,313873,5th-6th,3,No Marriage,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Mexico,25317
51,Private,162988,10th,6,Divorced,Other-service,Unmarried,White,Female,0,0,25,United-States,16477
49,Private,236913,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,0,45,United-States,23834
28,Local Government,154863,HS-grad,9,No Marriage,Protective-serv,Other-relative,Black,Male,0,1876,40,United-States,3755
43,Private,200835,HS-grad,9,Married Civilian,Craft-repair,Husband,White,Male,0,0,40,United-States,7884
22,?,289984,Some-college,10,No Marriage,?,Not-in-family,Black,Female,0,0,25,United-States,10539
29,Private,446559,Assoc-acdm,12,Married Civilian,Exec-managerial,Wife,White,Female,0,0,50,United-States,4165
22,Private,186573,HS-grad,9,No Marriage,Transport-moving,Not-in-family,White,Female,0,0,46,United-States,29410
48,Private,325372,1st-4th,2,Married Civilian,Machine-op-inspct,Husband,White,Male,0,0,40,Portugal,32403
45,Private,102771,HS-grad,9,Married Civilian,Craft-repair,Husband,White,Male,0,1887,40,United-States,25622
31,Local Government,243665,HS-grad,9,Married Civilian,Protective-serv,Husband,White,Male,0,0,41,United-States,10385
39,Private,70240,Some-college,10,Married Civilian,Sales,Wife,Asian-Pac-Islander,Female,0,0,40,Philippines,19611
38,Self Employed No Inc,112158,HS-grad,9,Married Civilian,Exec-managerial,Husband,White,Male,0,0,99,United-States,13580
26,Private,120268,Bachelors,13,No Marriage,Adm-clerical,Own-child,White,Male,0,0,24,United-States,12698
31,Private,226756,HS-grad,9,No Marriage,Adm-clerical,Own-child,Black,Male,0,0,40,United-States,1871
31,Private,188246,Assoc-acdm,12,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,32245
25,Private,232991,5th-6th,3,Married Civilian,Machine-op-inspct,Husband,Other,Male,0,0,40,Mexico,26279
58,State Govenment,110199,7th-8th,4,Married Civilian,Transport-moving,Husband,White,Male,0,0,40,United-States,25188
45,Self Employed No Inc,275445,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Male,0,0,50,United-States,24886
59,?,372020,Bachelors,13,Married Civilian,?,Husband,White,Male,0,0,40,United-States,354
29,Private,190539,Bachelors,13,No Marriage,Sales,Not-in-family,White,Male,6849,0,48,United-States,4118
54,Private,235693,11th,7,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,18393
53,Private,200190,Assoc-acdm,12,Married Civilian,Sales,Husband,White,Male,0,0,80,United-States,8584
23,Self Employed No Inc,184370,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,14710
45,Private,387074,Assoc-voc,11,Married Civilian,Craft-repair,Husband,White,Male,0,0,40,United-States,20080
