ID,x-inv,y-inv
2273,37.8317831783178,-32.7212721272127
2274,-12.949294929493,-32.7092709270927
2275,3.56435643564357,-32.6972697269727
2276,-1.57215721572157,-32.6852685268527
2277,37.1837183718372,-32.6732673267327
2278,0.316031603160319,-32.6612661266127
2279,33.5913591359136,-32.6492649264926
2280,-13.013301330133,-32.6372637263726
2281,31.8871887188719,-32.6252625262526
2282,-14.8054805480548,-32.6132613261326
2283,6.3006300630063,-32.6012601260126
2284,-15.2855285528553,-32.5892589258926
2285,35.5755575557556,-32.5772577257726
2286,20.8460846084608,-32.5652565256526
2287,14.4614461446145,-32.5532553255326
2288,-10.8770877087709,-32.5412541254125
2289,36.0956095609561,-32.5292529252925
2290,3.10831083108311,-32.5172517251725
2291,-35.6955695569557,-32.5052505250525
2292,-26.5106510651065,-32.4932493249325
2293,-8.14081408140814,-32.4812481248125
2294,-30.4790479047905,-32.4692469246925
2295,7.02870287028703,-32.4572457245725
2296,37.7837783778378,-32.4452445244524
2297,38.9438943894389,-32.4332433243324
2298,11.2611261126113,-32.4212421242124
2299,8.12481248124813,-32.4092409240924
2300,-25.1025102510251,-32.3972397239724
2301,-26.4786478647865,-32.3852385238524
2302,7.38073807380738,-32.3732373237324
2303,20.6940694069407,-32.3612361236124
2304,-9.32493249324932,-32.3492349234923
2305,3.86838683868387,-32.3372337233723
2306,-32.1752175217522,-32.3252325232523
2307,-10.2370237023702,-32.3132313231323
2308,34.5034503450345,-32.3012301230123
2309,-10.1890189018902,-32.2892289228923
2310,-36.9276927692769,-32.2772277227723
2311,-27.3587358735874,-32.2652265226523
2312,-29.4309430943094,-32.2532253225323
2313,29.6149614961496,-32.2412241224122
2314,-30.04700470047,-32.2292229222922
2315,34.4554455445544,-32.2172217221722
2316,-39.1519151915192,-32.2052205220522
2317,20.982098209821,-32.1932193219322
2318,37.1997199719972,-32.1812181218122
2319,-20.974097409741,-32.1692169216922
2320,-34.1354135413541,-32.1572157215722
2321,22.4462446244624,-32.1452145214521
2322,-13.1013101310131,-32.1332133213321
2323,-34.5034503450345,-32.1212121212121
2324,36.1516151615161,-32.1092109210921
2325,-35.5515551555156,-32.0972097209721
2326,20.0540054005401,-32.0852085208521
2327,-16.3256325632563,-32.0732073207321
2328,-0.604060406040603,-32.0612061206121
2329,-7.97279727972797,-32.0492049204921
2330,-0.236023602360234,-32.037203720372
2331,35.023502350235,-32.025202520252
2332,-26.7026702670267,-32.013201320132
2333,-3.61236123612361,-32.001200120012
2334,-9.67696769676968,-31.989198919892
2335,-6.3966396639664,-31.977197719772
2336,-28.982898289829,-31.965196519652
2337,0.484048404840486,-31.953195319532
2338,37.3197319731973,-31.9411941194119
2339,-6.92469246924693,-31.9291929192919
2340,-2.16421642164217,-31.9171917191719
2341,-35.975597559756,-31.9051905190519
2342,-24.1904190419042,-31.8931893189319
2343,37.2877287728773,-31.8811881188119
2344,35.9035903590359,-31.8691869186919
2345,-22.6462646264626,-31.8571857185719
2346,32.1192119211921,-31.8451845184518
2347,-39.1999199919992,-31.8331833183318
2348,9.84498449844985,-31.8211821182118
2349,-18.1578157815782,-31.8091809180918
2350,1.72417241724173,-31.7971797179718
2351,17.4377437743774,-31.7851785178518
2352,-33.7913791379138,-31.7731773177318
2353,21.958195819582,-31.7611761176118
2354,-16.6056605660566,-31.7491749174917
2355,-2.9002900290029,-31.7371737173717
2356,-1.02810281028103,-31.7251725172517
2357,-11.037103710371,-31.7131713171317
2358,36.4876487648765,-31.7011701170117
2359,10.7650765076508,-31.6891689168917
2360,3.91639163916392,-31.6771677167717
2361,-5.84458445844584,-31.6651665166517
2362,12.8612861286129,-31.6531653165317
2363,-17.0697069706971,-31.6411641164116
2364,12.2772277227723,-31.6291629162916
2365,14.6934693469347,-31.6171617161716
2366,30.999099909991,-31.6051605160516
2367,30.975097509751,-31.5931593159316
2368,-15.7575757575758,-31.5811581158116
2369,13.2053205320532,-31.5691569156916
2370,8.95689568956896,-31.5571557155716
2371,-10.2770277027703,-31.5451545154515
2372,-1.75617561756176,-31.5331533153315
2373,5.44454445444544,-31.5211521152115
2374,2.5002500250025,-31.5091509150915
2375,32.6472647264726,-31.4971497149715
2376,-32.1912191219122,-31.4851485148515
2377,-18.2458245824582,-31.4731473147315
2378,-16.0856085608561,-31.4611461146115
2379,34.6154615461546,-31.4491449144915
2380,29.0869086908691,-31.4371437143714
2381,4.26842684268427,-31.4251425142514
2382,0.148014801480151,-31.4131413141314
2383,-12.5092509250925,-31.4011401140114
2384,-19.8459845984598,-31.3891389138914
2385,-2.1002100210021,-31.3771377137714
2386,-39.9359935993599,-31.3651365136514
2387,10.5090509050905,-31.3531353135314
2388,-33.991399139914,-31.3411341134113
2389,-22.9262926292629,-31.3291329132913
2390,-9.91699169916992,-31.3171317131713
2391,-21.3261326132613,-31.3051305130513
2392,-16.5816581658166,-31.2931293129313
2393,-21.2061206120612,-31.2811281128113
2394,28.1508150815082,-31.2691269126913
2395,-22.998299829983,-31.2571257125713
2396,16.8056805680568,-31.2451245124512
2397,-7.56475647564756,-31.2331233123312
2398,-10.7330733073307,-31.2211221122112
2399,-17.957795779578,-31.2091209120912
2400,15.7815781578158,-31.1971197119712
2401,-38.6078607860786,-31.1851185118512
2402,13.013301330133,-31.1731173117312
2403,-18.4298429842984,-31.1611161116112
2404,-6.10861086108611,-31.1491149114911
2405,-32.3832383238324,-31.1371137113711
2406,-24.4624462446245,-31.1251125112511
2407,-10.9250925092509,-31.1131113111311
2408,18.7418741874187,-31.1011101110111
2409,-23.1263126312631,-31.0891089108911
2410,-13.8853885388539,-31.0771077107711
2411,32.7032703270327,-31.0651065106511
2412,-9.24492449244924,-31.0531053105311
2413,37.2477247724772,-31.041104110411
2414,-5.80458045804581,-31.029102910291
2415,-26.3186318631863,-31.017101710171
2416,-12.7492749274927,-31.005100510051
2417,33.6393639363936,-30.993099309931
2418,20.8540854085409,-30.981098109811
2419,26.014601460146,-30.969096909691
2420,-18.6138613861386,-30.957095709571
2421,35.6715671567157,-30.9450945094509
2422,25.2625262526253,-30.9330933093309
2423,-38.3678367836784,-30.9210921092109
2424,-38.6238623862386,-30.9090909090909
2425,-6.97269726972697,-30.8970897089709
2426,1.34813481348135,-30.8850885088509
2427,-20.2060206020602,-30.8730873087309
2428,-35.7515751575158,-30.8610861086109
2429,10.3010301030103,-30.8490849084909
2430,-28.038803880388,-30.8370837083708
2431,36.3196319631963,-30.8250825082508
2432,-38.7918791879188,-30.8130813081308
2433,-30.5190519051905,-30.8010801080108
2434,35.8075807580758,-30.7890789078908
2435,-1.78017801780178,-30.7770777077708
2436,-25.6785678567857,-30.7650765076508
2437,-18.6218621862186,-30.7530753075308
2438,-21.5581558155816,-30.7410741074107
2439,37.4077407740774,-30.7290729072907
2440,13.981398139814,-30.7170717071707
2441,22.974297429743,-30.7050705070507
2442,20.2380238023802,-30.6930693069307
2443,39.6239623962396,-30.6810681068107
2444,3.75637563756376,-30.6690669066907
2445,32.0792079207921,-30.6570657065707
2446,-38.2558255825583,-30.6450645064506
2447,30.6950695069507,-30.6330633063306
2448,-5.34053405340534,-30.6210621062106
2449,-27.3027302730273,-30.6090609060906
2450,-23.5663566356636,-30.5970597059706
2451,-15.005500550055,-30.5850585058506
2452,9.63696369636964,-30.5730573057306
2453,19.1739173917392,-30.5610561056106
2454,26.7106710671067,-30.5490549054905
2455,-22.5182518251825,-30.5370537053705
2456,-33.8473847384738,-30.5250525052505
2457,-8.02080208020802,-30.5130513051305
2458,-29.5989598959896,-30.5010501050105
2459,11.8211821182118,-30.4890489048905
2460,33.7113711371137,-30.4770477047705
2461,6.98869886988699,-30.4650465046505
2462,6.94869486948695,-30.4530453045305
2463,-8.88488848884888,-30.4410441044104
2464,-18.5978597859786,-30.4290429042904
2465,-9.37293729372937,-30.4170417041704
2466,17.5497549754976,-30.4050405040504
2467,-27.7427742774277,-30.3930393039304
2468,22.1982198219822,-30.3810381038104
2469,-27.3747374737474,-30.3690369036904
2470,13.4133413341334,-30.3570357035704
2471,-24.2064206420642,-30.3450345034503
2472,33.4713471347135,-30.3330333033303
2473,-10.5410541054105,-30.3210321032103
2474,-24.8544854485449,-30.3090309030903
2475,32.5352535253525,-30.2970297029703
2476,-21.3181318131813,-30.2850285028503
2477,26.0786078607861,-30.2730273027303
2478,6.86868686868687,-30.2610261026103
2479,5.92459245924592,-30.2490249024902
2480,-13.3013301330133,-30.2370237023702
2481,-28.6548654865487,-30.2250225022502
2482,-11.2291229122912,-30.2130213021302
2483,0.844084408440843,-30.2010201020102
2484,-1.65216521652165,-30.1890189018902
2485,35.5115511551155,-30.1770177017702
2486,21.974197419742,-30.1650165016502
2487,-31.7271727172717,-30.1530153015302
2488,18.5658565856586,-30.1410141014101
2489,-17.3977397739774,-30.1290129012901
2490,-30.5830583058306,-30.1170117011701
2491,39.6559655965597,-30.1050105010501
2492,-4.65246524652465,-30.0930093009301
2493,31.8791879187919,-30.0810081008101
2494,39.5599559955996,-30.0690069006901
2495,-38.3918391839184,-30.0570057005701
2496,-16.973697369737,-30.04500450045
2497,6.42864286428643,-30.03300330033
2498,-35.1515151515151,-30.02100210021
2499,-14.5014501450145,-30.00900090009
2500,14.4534453445345,-29.99699969997
2501,-28.7428742874287,-29.98499849985
2502,14.3894389438944,-29.97299729973
2503,17.7737773777378,-29.96099609961
2504,-16.1896189618962,-29.9489948994899
2505,25.1905190519052,-29.9369936993699
2506,30.8870887088709,-29.9249924992499
2507,14.2214221422142,-29.9129912991299
2508,39.6319631963196,-29.9009900990099
2509,-22.7662766276628,-29.8889888988899
2510,5.12451245124512,-29.8769876987699
2511,-36.6396639663966,-29.8649864986499
2512,-32.3032303230323,-29.8529852985299
2513,-16.3096309630963,-29.8409840984098
2514,16.7816781678168,-29.8289828982898
2515,-35.5115511551155,-29.8169816981698
2516,3.09230923092309,-29.8049804980498
2517,-27.6627662766277,-29.7929792979298
2518,16.2376237623762,-29.7809780978098
2519,1.54815481548155,-29.7689768976898
2520,-7.73277327732773,-29.7569756975698
2521,2.27622762276228,-29.7449744974497
2522,2.16421642164217,-29.7329732973297
2523,-25.1345134513451,-29.7209720972097
2524,16.8536853685369,-29.7089708970897
2525,6.93269326932693,-29.6969696969697
2526,-22.2942294229423,-29.6849684968497
2527,10.8610861086109,-29.6729672967297
2528,-17.3657365736574,-29.6609660966097
2529,34.9354935493549,-29.6489648964897
2530,36.3516351635163,-29.6369636963696
2531,-2.7962796279628,-29.6249624962496
2532,-16.013601360136,-29.6129612961296
2533,22.5102510251025,-29.6009600960096
2534,-28.7908790879088,-29.5889588958896
2535,31.0951095109511,-29.5769576957696
2536,17.5337533753375,-29.5649564956496
2537,16.6216621662166,-29.5529552955296
2538,32.2792279227923,-29.5409540954095
2539,24.1264126412641,-29.5289528952895
2540,38.5998599859986,-29.5169516951695
2541,18.4458445844584,-29.5049504950495
2542,-31.1351135113511,-29.4929492949295
2543,-16.4376437643764,-29.4809480948095
2544,-21.4381438143814,-29.4689468946895
2545,18.005800580058,-29.4569456945695
2546,28.8308830883088,-29.4449444944494
2547,17.6857685768577,-29.4329432943294
2548,-27.8227822782278,-29.4209420942094
2549,26.3666366636664,-29.4089408940894
2550,-29.1749174917492,-29.3969396939694
2551,36.975697569757,-29.3849384938494
2552,38.4798479847985,-29.3729372937294
2553,-21.4541454145415,-29.3609360936094
2554,33.5673567356736,-29.3489348934893
2555,9.92499249924992,-29.3369336933693
2556,-27.5267526752675,-29.3249324932493
2557,14.1414141414141,-29.3129312931293
2558,27.2307230723072,-29.3009300930093
2559,-3.06830683068307,-29.2889288928893
2560,24.7104710471047,-29.2769276927693
2561,16.4456445644564,-29.2649264926493
2562,-2.39623962396239,-29.2529252925293
2563,30.5030503050305,-29.2409240924092
2564,29.4389438943894,-29.2289228922892
2565,-18.4538453845385,-29.2169216921692
2566,-8.50885088508851,-29.2049204920492
2567,25.6385638563856,-29.1929192919292
2568,-22.5662566256626,-29.1809180918092
2569,-7.11671167116712,-29.1689168916892
2570,-12.0852085208521,-29.1569156915692
2571,-5.65256525652566,-29.1449144914491
2572,21.3981398139814,-29.1329132913291
2573,-32.8552855285529,-29.1209120912091
2574,11.1411141114111,-29.1089108910891
2575,-16.3656365636564,-29.0969096909691
2576,18.8298829882988,-29.0849084908491
2577,17.2297229722972,-29.0729072907291
2578,7.48474847484749,-29.0609060906091
2579,16.6776677667767,-29.0489048904891
2580,8.92489248924893,-29.036903690369
2581,-9.06090609060906,-29.024902490249
2582,-22.7182718271827,-29.012901290129
2583,34.0874087408741,-29.000900090009
2584,3.46034603460346,-28.988898889889
2585,38.7838783878388,-28.976897689769
2586,2.3002300230023,-28.964896489649
2587,-35.2395239523952,-28.952895289529
2588,-38.6558655865587,-28.9408940894089
2589,-31.3031303130313,-28.9288928892889
2590,-33.7593759375938,-28.9168916891689
2591,-29.8229822982298,-28.9048904890489
2592,-14.4934493449345,-28.8928892889289
2593,-27.4467446744674,-28.8808880888089
2594,-24.8624862486249,-28.8688868886889
2595,-31.7351735173517,-28.8568856885689
2596,23.6943694369437,-28.8448844884488
2597,4.30843084308431,-28.8328832883288
2598,13.9333933393339,-28.8208820882088
2599,28.9268926892689,-28.8088808880888
2600,-32.8792879287929,-28.7968796879688
2601,-39.7199719971997,-28.7848784878488
2602,-25.958595859586,-28.7728772877288
2603,-38.8078807880788,-28.7608760876088
2604,-33.967396739674,-28.7488748874887
2605,-23.5023502350235,-28.7368736873687
2606,-36.047604760476,-28.7248724872487
2607,35.3595359535954,-28.7128712871287
2608,-26.4306430643064,-28.7008700870087
2609,-18.989898989899,-28.6888688868887
2610,9.34893489348935,-28.6768676867687
2611,36.4476447644765,-28.6648664866487
2612,8.50885088508851,-28.6528652865287
2613,-39.2799279927993,-28.6408640864086
2614,-14.8374837483748,-28.6288628862886
2615,-17.7817781778178,-28.6168616861686
2616,-9.86898689868987,-28.6048604860486
2617,27.7507750775078,-28.5928592859286
2618,30.0950095009501,-28.5808580858086
2619,28.6148614861486,-28.5688568856886
2620,-0.412041204120413,-28.5568556855686
2621,-33.4473447344734,-28.5448544854485
2622,33.1993199319932,-28.5328532853285
2623,30.6790679067907,-28.5208520852085
2624,-10.997099709971,-28.5088508850885
2625,-35.7995799579958,-28.4968496849685
2626,26.3826382638264,-28.4848484848485
2627,4.15641564156416,-28.4728472847285
2628,-14.1654165416542,-28.4608460846085
2629,-29.1109110911091,-28.4488448844885
2630,19.97399739974,-28.4368436843684
2631,-39.3039303930393,-28.4248424842484
2632,-30.6790679067907,-28.4128412841284
2633,-4.82848284828483,-28.4008400840084
2634,33.2473247324732,-28.3888388838884
2635,33.1433143314331,-28.3768376837684
2636,-28.3428342834283,-28.3648364836484
2637,31.6631663166317,-28.3528352835284
2638,8.68486848684869,-28.3408340834083
2639,12.1812181218122,-28.3288328832883
2640,-18.7338733873387,-28.3168316831683
2641,36.5516551655165,-28.3048304830483
2642,4.75647564756476,-28.2928292829283
2643,-29.1989198919892,-28.2808280828083
2644,-30.8710871087109,-28.2688268826883
2645,-31.3431343134313,-28.2568256825683
2646,9.42094209420942,-28.2448244824482
2647,0.364036403640362,-28.2328232823282
2648,34.8714871487149,-28.2208220822082
2649,-25.8705870587059,-28.2088208820882
2650,-22.6622662266227,-28.1968196819682
2651,-17.6057605760576,-28.1848184818482
2652,-23.4463446344634,-28.1728172817282
2653,-3.30833083308331,-28.1608160816082
2654,8.01280128012802,-28.1488148814881
2655,-37.6477647764777,-28.1368136813681
2656,39.1039103910391,-28.1248124812481
2657,22.7582758275828,-28.1128112811281
2658,-33.3913391339134,-28.1008100810081
2659,-14.037403740374,-28.0888088808881
2660,-25.5425542554255,-28.0768076807681
2661,38.6878687868787,-28.0648064806481
2662,-2.62026202620262,-28.0528052805281
2663,-16.6456645664566,-28.040804080408
2664,31.4711471147115,-28.028802880288
2665,23.1023102310231,-28.016801680168
2666,-8.31683168316832,-28.004800480048
2667,38.5358535853585,-27.992799279928
2668,-8.22882288228823,-27.980798079808
2669,-5.05250525052505,-27.968796879688
2670,5.73257325732573,-27.956795679568
2671,25.3585358535854,-27.9447944794479
2672,4.86048604860486,-27.9327932793279
2673,15.5975597559756,-27.9207920792079
2674,-38.023802380238,-27.9087908790879
2675,20.5980598059806,-27.8967896789679
2676,-10.1250125012501,-27.8847884788479
2677,-39.2879287928793,-27.8727872787279
2678,-9.57295729572957,-27.8607860786079
2679,-1.18811881188119,-27.8487848784878
2680,-20.2780278027803,-27.8367836783678
2681,-21.006100610061,-27.8247824782478
2682,-17.997799779978,-27.8127812781278
2683,-35.1915191519152,-27.8007800780078
2684,23.5103510351035,-27.7887788778878
2685,8.45284528452845,-27.7767776777678
2686,33.4473447344734,-27.7647764776478
2687,-17.029702970297,-27.7527752775278
2688,30.3750375037504,-27.7407740774077
2689,31.0711071107111,-27.7287728772877
2690,-35.6315631563156,-27.7167716771677
2691,-30.983098309831,-27.7047704770477
2692,4.29242924292429,-27.6927692769277
2693,-20.5180518051805,-27.6807680768077
2694,-9.70897089708971,-27.6687668766877
2695,22.3262326232623,-27.6567656765677
2696,-17.6777677767777,-27.6447644764476
2697,27.0947094709471,-27.6327632763276
2698,2.57225722572257,-27.6207620762076
2699,-30.8790879087909,-27.6087608760876
2700,-1.69216921692169,-27.5967596759676
